id,text,stance,category
859,توع دت حكومة ألماني أحد خاذ إجراء قانوني حق مختبر احترم تعه دا مجال تسليم لقاح مضاد لكوفيد الا حاد أوربي وسط تصاعد توت راوند سبب تأخير جانب شركة بريطاني,1,info_news
860,خادم حرم شريف تلقى لقاح كورونا,1,info_news
861,شكر وطني غالي شكر وزارة صحة,1,personal
862,وصل خميس شحن لقاح موديرنا مضاد فيروس,1,plan
863,مليار صرف عالم شركة إنتاج لقاح كورونا أمكن أخذ عين صدفة حالة طارئ مستجد سوء نية حالة أحسن حالة مهم لي بعد مسألة,1,info_news
864,مناضل كبير عبدالباري عطوان استخدم ايفون أمريكي عاش موقع تواصل أمريكي تقاضى اجر مداخلة تلفزيونيه دولار أمريكي تحدث تجربة لقاح فايزر أمريكي قال امور تمام حمدلله بعد اطلع قل صين حلو إيران دولة أعظم,1,info_news
865,حماس إقبال شديد مواطن تلقي لقاح مدير مستشفى بشير محمود زريق,1,info_news
866,شعب همو هيدا لقاح لقاح كورونا هههههه عمهلو,-1,unrelated
867,اللهم حمد رضي ل حمد رضى ل حمد حال تم حمد الله أخذ جرعة أول لقاح كورونا أسأل الله علي قدير صحة عافي جميع,1,personal
868,بحث طويل قرأ يوم ماضي قرر ان آخذ لقاح أمريكي حال وصول سوق عراق أو سوق إماراتي ذلك أن أول ثبات فعالية قويه تكوين اجسام مضاد ثاني أكد اختبار أن منع وفاة سبب وباء نسبة شركة جونسن موثوق عريق,1,info_news
869,رئيس أركان جيش إسباني قدم استقالة اعتذر شعب سبب حصول لقاح كورونا فئة أولوية تجاوز دور وزارة دفاع إسباني أصدر بيان ذكر جنرال قصد استفادة امتياز ضر صورة قوة مسلح اي الله صد,1,info_news
870,لقاح أمريكي قدم ضمان فعالية طويل مدى دون أثر جانبي,1,info_news
871,تويت تذكير زعيم كون أخد لقاح رح ياخدو قريب إن نحن ناطر أبقى اجتمع أقر قانون قدر بجيبولنا لقاح يوزعوهن محاصص طائفة,1,personal
872,لقاح أمريكي قدم ضمان فعالية طويل مدى دون أثر جانبي,1,info_news
873,تسكر مصلحة قال أنت حاسس مسؤولية أهلك بلد تحمل خير الله خساير طلع من أمكن آخر سنة قال انو جايي فرج فجأة سمع خبرية تطعيم وزر نائب ناس هون كفر كل معنى كلمة كفر وطن بلد دولة بحظك ولي خلا خلق هي بلد,1,personal
874,وزير صحة بريطاني علن تطعيم مليون لقاح نكثف طرح يوم غد اثنين شخص حصل تطعيم يومي وقت حالي,1,plan
875,اجتمع قسوة قلب كثرة ذكر الله ويل قاسي قلب ذكر الله تلين جلود قلب ذكر الله تلاوة جميل سورة زمرة قارئ شيخ خالد جار الله غامدي,1,info_news
876,استجابة طلب متزايد لقاح كوفيد أعلن انضمام عدد مستشفى خاص دولة حملة تطعيم,1,info_news
877,أمكن عربي إنجار مشروع لقاح مشترك حكاية كامل بودكاست,1,info_news
878,دولة ملأ بلد يورانيوم أراد لقاح,-1,plan
879,مدير صحة إعطاء مطعوم أول شخص محافظة مستشفى أمير بسمة,1,info_news
880,متحدث صحة مليون مسجل تطبيق صحة أخذ لقاح كورونا,1,info_news
881,وزارة صحة عدد يوم كم عدد نوى تلقيح خلال برنامج زمني نسب عدد مواطن مقيم نوى إعطاء لقاح هل لدى خطة إعطاء لقاح أكثر مركز صحي استعجال حملة مبارك جهد مشكور,1,info_news
882,تم تطعيم حلوة لبن,0,unrelated
883,عضو مجلس شورى ملالي بابل طالب حجر صحي كامل مدة أسبوع سبب زيادة مصاب كورو وكالة نبأ مهر,1,info_news
884,مجاني حق شعب إيراني,-1,unrelated
885,رويترز سعودية حصل لقاح أسترازينيكا معهد رام هندي خلال أسبوع,1,info_news
886,أنقرة أردوغان تلقى جرعة أولى لقاح كورونا تفصيل,1,celebrity
887,خبر عاجل دراسة أول مخبرية لقاح فايزر بدا فعال ضد سلالة جديد فيروس كورونا الذي تم عثور على بريطانيا جنوب أفريقيا نتيجة دراسة أول م بشرة لكن جازم,1,info_news
888,حفظ الله تلقى جرعة أول لقاح كورونا,0,advice
889,تقريب غادي عاجل ام آجل جواز لقاح كوفيد سفر دخل بلاشك حيز تنفيذ مسألة وقت فقط إسبانيا بلجيكا دولة أخرى وضع مخطط ذلك رغم ان صحة عالمي عارض حالي أقل,1,info_news
890,بولندا سجل أثر جانب بالغ ناتج استخدام لقاح ضد كورونا,1,info_news
891,ذكر هيئة إذاعة بريطاني يوم أربعاء أن تم إرسال وحدة تفكيك قنبلة تابع شرطة مصنع ويلز أنتج لقاح مضاد فيروس ذلك تعامل واقع اندبندنت عربي أغنى,1,info_news
892,لقاح فايزر تم موافق بند طواريء لم تم اعتماد,0,info_news
893,وزير صحة مستعد توفير احتياج أفريقيا لقاح كورونا فور تصنيع محلي تفصيل,1,info_news
894,شعب عربيه إسلامي احتاج لقاح تطعيم من أنت اخو بقي اخو نظام ناقص عقل دين عقيد عروب رجول,1,celebrity
895,صحة فتح موقع إلكتروني حصول علي لقاح فيروس كورونا,1,plan
896,دعوة أوربي اعتماد ك تذكرة ذهبي إعادة تشغيل سفر تنشيط سياحة هل أيد فكرة,1,info_news
897,يوم أصبح بطل حاول مقاومة لقاح مزعوم حتم الان قطيع بهاء مؤمن منظمة صحة عالمي كثير صدق مايقال وسيلة إعلام اعتقد أن تناول لقاح ماء فيتامين تلقى مسؤول شاشة لقاح تجريبي أول مر استخدم ضرر نفع,1,info_news
898,وزير دولة عضو مجلس وزير صاحب سمو ملكي أمير تركي ابن محمد ابن فهد تلقى جرعة أول لقاح كورونا كوفيد,1,celebrity
899,دولة عالم كان عدو أنجز تطعيم ربع شعب تقريب سعى الى تخفيف قوة عملة وطنية وجد مسم قائد مقاومة قتل وقت صياغة خطاب مواجهة تعظيم بين نشر صور تمثال بدل تقديم تنازل وطنية أكثر حرص مصير وطن زعم دفاع عن,1,info_news
900,منظمة صحة عالمي نفى اعتقاد خاطئ أن تقنية جديد لقاح تغير تركيبة جين بشر,1,info_news
901,أنتج مساعدة دولة آخر لقاح باستور مضاد فيروس تم عرض عام مقبل,-1,info_news
902,بريطانيا سجل وفاة جديد كورو خميس إضافة إصابة جديد مليون شخص حصل جرعة أول لقاح كورونا,0,info_news
903,تركيا توافق عرض صين خصوص لقاح كورونا تجريبى شعب مقابل جرعة فعال سياسي حزب عدالة تنمية,1,info_news
904,سعى رئيس حريري جاهد تأمين لقاح كورونا بنان شكل هبة دولة,1,personal
905,حمدلله تم لقاح تنظيم رائع جزى الله والي امر خير جزاء أسأل الله ان ينفعني,1,personal
906,إسلام مجدي مانع فرحة خشي قلب مشجع مانشستر يونايتد شرق غرب تأثير أقوى لقاح كورونا منع فرحة,1,info_news
907,جواب هني مش خايفين اطلع لقاح مش منيح مش هل درجة يتمنوا خير هني خايفين يزبط لقاح تخايل بلد بترول ابراج بيعملوا حب بانادول ايراني عمل لقاح الله صعب على نسبة الي جبران اج رئيس عمو,1,info_news
908,تقدم صفة رئيس فخري مؤسسة مخزومي شكر وزير صحة موافقة مبدئي ترخيص استيراد لقاح كورونا مقدم رئيس مؤسسة مي مخزومي هدف تلقيح راغب مجان استكمال كافة إجراء أكد واجب مواطن مسؤول أهل مدينة حبيب,1,info_news
909,لقاح صيني تقنية لقاح اعتمد طريقة تقليدي إدخال فيروس مدم الى جسم تدريب جهاز مناعة أمان نشر صيني ورقة بحثي نتيجة تجربة سريري مرحلة اولى ثاني ظهر أمان لقاح,1,info_news
910,وقت تصاعد توتر تكتل مكون دولة سبب بداية بطيء حملة تطعيم جماعي,1,info_news
911,دعوة جميع شارك أربعاء ساعة مثل أمين مجموعة هبة رويس لقاء افتراضي تنظيم لقاح فيروس,1,info_news
912,أمير بندر ابن سلطان تلقى جرعة أول,1,celebrity
913,حمد الله على مملكة قائد عظيم سخر طاقة امكان اللا محدود حماية صحة مواطن قاطن اعتزاز أنا أتلقى لقاح كورونا لمسة دقة تنظيم سهولة انسيابي حسن تعامل طاقم صحي ابتسامة ساحر حفاوة استقبال آسر,1,personal
914,عمول لقاح أو حط صورة جزدان تقوى مناعة يحميك شر,1,personal
915,اعتمد تطعيم مواطن ضد لقاح محلي رئيس وزير أعلن استعداد بلد توفير عالم إنقاذ بشري,1,personal
916,أكبر حملة تطعيم تاريخ بشرية تم تعطيم مليون شخص عالم الان وفق عداد تابع تطعيم مدار ساعة إمارة حصن ساكن ضد كورونا قدم ألف جرعة خلال ساعة أخير حافظ ترتيب ثاني سباق عالمي,1,info_news
917,قام وزارة صحة نشر مرفق عنوان تطعيم كورونا سؤال جواب سؤال عرض جانبي متوقع حدوث أخذ لقاح كورونا مجرد عرض طفيف ألم موضع حقن شعور تعب ارتفاع درجة حرارة صحيح ان لقاح كورونا سبب عقم وجد علاقة أخذ لقاح عقم,1,info_news
918,شاهد وزير تعليم تلقى جرعة أول لقاح كورونا,0,unrelated
919,أستاذ مالك أنت عم فتر تيار وطني حر هاشتاغ واضح كون مليون لقاح دافع حق دولة لبناني أموال شعب لبناني طبيعي كان أولوية لبناني نحن الن حصر أولوية بيي بك بيات كل كل,1,info_news
920,دولة فاشل تؤ جل شعب المع مات كان لافتة خطوة حاكم مصرف لبنان روضة سلامة ملف لقاح فايزر انتظر لبناني ون تجاوز أزمة كورونا مقابل أداء مطلوب دولةاللبناني أوج مأساة وقت أعلن سلامة استعداد دفع حصة دولة شراء لقاح,1,info_news
921,أمريكا متوفر لقاح فايزر فعالية موديرنا فعالية كذب صين شأن فعالية لقاح صيني تبين ان فعالية فقط تجريب برازيل لماذا أصر أردن استخدام لقاح فعالية متدني تم اعتماد غالبية دولة,0,info_news
922,ولاية نيويورك كبير سن احتاج الى خطوة طويل مزعج حصول موعد لقاح كورونا خطوة تضمن إجابة سؤال اونلاين ذلك رفع صورة بطاقة تأمين من أخذ لقاح عالم عربي عدد خطوة أجل حصول لقاح ماهي خطوة,1,info_news
923,تم تطعيم ساكن إمارة لقاح كورونا,1,info_news
924,بدأ تطعيم كبير سن دور رعاية مسن لقاح مضاد فيروس,-1,plan
925,حقيقة أسطورة,0,celebrity
926,صباح مطرح وزير تعليم عالي أعلن بدء تطعيم طقم طبي مستشفى جامعيه لقاح كورونا اسمع,1,info_news
927,كفى لاقي أمريكا موت بايولوجي أراد لقاح,1,unrelated
928,مراسلة واشنطون نادي بلبيسي بايدن وعد ب مليون جرعة لقاح يوم تقديم تريليون مساعدة متضرر جائح,1,info_news
929,متحدث أخذ نسبة كبير مجتمع لقاح كورونا طال فترة تطبيق إجراء وقائي,1,info_news
930,أوقع عقد فايزر تأمين مليون مئة لقاح كورونا,0,plan
931,هند أجاز تصدير لقاح كوفيد مغرب,1,info_news
932,غرب احقد نياق أو أحرى اخوان مسلم اخوان حماس رفض استلام مساعدة دولة إمارة مقابل استلم جرعة تطعيم كورونا اسرائيل,1,info_news
933,لقاح أسترازينيكا وصل جمعة الله عاوتاني,0,personal
934,وزير صحة حمد حسن عرض خطة لقاح وباء كورونا خلال اجتماع موسع سراي حكومي أبرز هدف تحقيق مستوى عالي تلقيح وصل الى خلال معيار دولي أهم احترام حرية شخص عدم إلزامي لقاح مجانية لقاح,1,info_news
935,إمام مسجد تركى دعا استخدام معارضى فأر تجربة لقاح جديد,1,info_news
936,عن أردن كثير ناس تميز ال ال قدر أعطى فرقة بروتين الي ال والي تبع مطعوم فايزر غير خلص حللوه خبرة عملية صفري حكم ان مميت مابد ياخدوه عمل موضوع كوميديا حتمي الي بده يوخذ,1,info_news
937,باشر يوم اربعاء تلقيح جزء مواطن لقاح صيني لقاح فايزر سبق امني صحة سلامة نفط ثروة كل ملك وفر حد الان اي لقاح وان وفر كان اصحاب سمو بخت علك,1,info_news
938,نصح جميع أخذ لقاح حماية نفس ذو حول وزير صحة تلقي جرعة ثاني,0,personal
939,أعلن كفل نفقة لقاح كورونا جميع اعبى كرة قدم كل درجة مسابقة,1,info_news
940,تغريد أدنى تحدث تلقي محمود عباس لقاح كورونا عبر ضابط إسرائيلي لفت نظر تصريح خارجية فلسطيني مرفق طالب اسرائيل توفير لقاح شعب فلسطيني اذ لماذا رفض سلطة سلم مساعدة إماراتي عدة شهر خلال بداية أزمة كورونا,1,info_news
941,معلاة وزير شأن إسلامي تلقي جرعة أول لقاح ثلاثاء مركز معارض رياض سمو سيد سبق وقت كثير سعى حثيث وصل مملكة مرتبة أعلى تقدم تطور مجال ظاهرة قال تكرر عالم,1,plan
942,بركاني تحدث تقاسم لقاح كورونا تونس,1,plan
943,اجباري نفس اذ تبي ناس أجبر كيف بشر مو هايم عشان أجبر لقاح,1,info_news
944,انتظار أخذ جرعة ثاني لقاح شكر,0,unrelated
945,دولة مصير موقوف إمارة أخرج سعد حريري عند عاتق حلحل أزمة عالق خليج عربي تركيا أو تدخ أمر عنى عادي لبنان أيد قد ام أيد لورا لقاح موقوف الله,1,personal
946,خافي لقاح كورونا كمام جيب أرضية سيارة,1,info_news
947,زوجة حكم أن علم مدرسة أمريكي دخل نطاق مرحلة ثاني تطعيم لايت سجل حمد الله يوم حصول لقاح موديرنا شاء الله حصل خلال يوم مسهل رب عقبالي وعقبالكم دام جميع أصحاء,1,info_news
948,كلم أمير مقرن ابن عبدالعزيز فخر قام مملكة مقارنة دولة عالم دولة إنسان لقاح كارو الله حفظ يابو فهد,1,personal
949,تعزيز اقتصاد تركى حكومة تركيه ضحى شعب وفر لقاح مجانى غير فعال وافق عرض صين ذلك مقابل تجربة سريري شعب علم ان تقدم سياسي تابع حزب عداله تنمية لقاح كورونا فعال,1,info_news
950,ناس ولي بد مات لقاح لقاح كأن هاللقاح رح أوقف موت غريب ناس تعدد موت حد مات إحترام كل ناس ولي,1,info_news
951,توالى انفراج خبر طيب مطلع عام شركة بيونتيك تقد أن قادر إنتاج مليار جرعة لقاح,1,plan
952,كشف أوسلو لقاح فايزر موديرنا كان آمن نسبة كبير سن أولائك عانى مرض مع تقييم أثر جانبي لقاح قال مسؤول نرويجي شخص توفى بلد وقت قصير تلقي جرعة أول لقاح,1,info_news
953,اسف استخدم فديو تضليل ان مؤامرة أثناء تلقي كمل هرس نائب رئيس أميركي لقاح حقيقة ان ابر غطاء متحرك تخلص صورة,1,info_news
954,شجع يوم رئيس تنفيذي مجموعة كادر تلقي لقاح فيروس كوفيد ذلك ضمن ندوة موظف أقام يوم خلال معلاة جهد قيادة رشيد توفير كافة سبيل وقاية كان أوائل دولة بدأ توفير لقاح,1,info_news
955,ألم نقل أن سيخبروكم ان لقاح كوفيد صلح سلالة جيد فيروس كورونا لماذا أخذ لقاح هاكم أعلن وزير صحة بريطاني,0,info_news
956,صفقة ثنائي هدد عدالة توزيع لقاح,0,info_news
957,تلقى جرعة أول لقاح مقدم شكر امتنان قيادة رشيد حفظ الله اهتمام صحة إنسان سلامة مشيد جهد كبير بذل,1,personal
958,هياجن لقاح أسترازينكا قدم ورق اعتماد مؤسسة عام غذاء دواء أسبوع,1,info_news
959,اللي مش عاجب مزرع سيسى مايطفحش اللى مش عاجب قطار كهربائى مايتنيلش ركب اللى مش عاجب لقاح كورونا يتلقح جنب ومايقفش في طابور اللى مش عاجب مدينة جديد مايجريش حجز شقة اللى مش عاجب سيسى مايروحش ياخد تموين بطاقة بلاش ركب مواصلة بلاش,1,info_news
960,حقل اختيار لقاح تاخد,1,personal
961,لواء عبدالرحمن ابن إبراهيم جلعود وكيل وزارة داخلي حال مدني تلقى جرعة أول لقاح كوفيد,0,personal
962,مواطن إسرائيلي رقم تلقى يوم تطعيم كورونا إسرائيل سجل رقم قياسي عالمي تطعيم مواطن,1,plan
963,إعلان سعر أرض وزارة إسكان توقع عقد بيع فدان قرب عاصمة إداري جديد أحد شركة مجموعة يوم إعلان تبرع توفير مليون جرعة لقاح,1,info_news
964,عاجل وزير صحة تم توفير لقاح كورونا سن عام,-1,plan
965,لقاح فيروس كورونا لاتضمن حماية كامل إصابة سلطة إسرائيلي أخفى رقم حقيقي مصاب تلقي جرعة ثاني لقاح كورونا أنتج شركة فايزر,1,info_news
966,تزايد عدد حالة مؤخر دولة وجب تطعيم أكبر عدد ممكن في أقصر وقت توفر بنية تحية عمل وفر مال دليل علمي نقص فقط جلب مليون جرعة تطعيم تبني سياسة شهر توفر دليل,1,info_news
967,عاجل صحة أعلن إعادة جدولة إعطاء سبب تأخر شركة صانع توريد مملكة جميع دولة عالم صدر لقاح,1,info_news
968,رجل وزير صح وطن عربي حكي كلام صحيح كل قدام سيناريو بطبقو دامي شعب لبس كمامه معنى لبس قرار طلع سناريو حيخلص ليخففو عدد بشر فتر حيك فايروس يطلعو لقاح,1,personal
969,أعلن بوريس جونسون مليون شخص بريطانيا غالبية كبير سن تلقى لقاح كورونا أن رفع عدد متلقي لقاح وصل مجموع مليون شخص منتصف افترض ان انتهى إغلاق,1,info_news
970,مسؤول تمكن خلال سنة كامل تأمين جهاز تنفس اصطناعي مستشفى حكومي خاص امكان ان آمن لقاح كورونا شكل آمن عادل سريع جر مجرب كان عقل مخرب,1,info_news
971,عالم إيراني عمل جد إنتاج لقاح ضد كورونا ممكن إنتاج وقت سابق كان مثقل عقوبة أمريكي جائزة,0,info_news
972,ظل تكافت دولة دفع مال شراء لقاح منتج ولاية متحد أمريكي رغم وجود ملاحظة لقاح رغم دولة آخر قام إنتاج لقاح فعال امن على رأس جمهورية إسلامي قام ناشط إطلاق هاشتاغ دعم لقاح إيراني,1,info_news
973,خاف بكره نشوف معزز مكرم عند أخذ لقاح كوفيد يعطو درس وطنيه اكتشف أن السعوديه زمان لي انتشر فوتو شوب خدع بصري تذكر كلام,1,personal
974,نجح رئيس سعد دين رفيق حريري تأمين لقاح دولة إمارة عربي متحد شعب لبناني تقد طاقم طبي أكثر حاجة لبناني مجان متوق وصل هذه جرعة وصول لقاح وزارة صح يوم مومي بعبدا عم حكى انو مسافر,1,info_news
975,وصول دفعة أول لقاح فايزر بيون مضاد كورو أردن,0,plan
976,حمد الله رب عالم الان أثن سجل لقاح كورونا حمد الله موعد يوم ساعة ثاني ظهر موعد متاح هي دعوة جميع مبادرة تسجيل حفظ الله وطن جميع,1,info_news
977,عفو دولي منع خامنئي لقاح كورونا إيراني تجاهل حق حياة,1,info_news
978,طريق الى تطعيم يوم رفقة سيد والد حفظ الله حمد الله نعمة وطن عظيم معطاء,1,plan
979,وجب معرفة أهم لقاح كورو شاهد فيديو,-1,info_news
980,خلق عربي رفض معالجة مريض رفض عدم منح لقاح أي عدو كيس زبالة,1,personal
981,تلقى يوم جرعة ثاني لقاح فيروس كورونا الله نفع الله جزى قيادة رشيد خير جهد جبار توفير لقاح شكل آمن جميع نسي بطل صحة في مقدمة قام تفاني اتقان عمل راح على مباراة نصر وحدة,1,info_news
982,تحور بروتين شوكي حمل فيروس كورونا متغير ظهر بريطانيا أفريقيا جنوبي أثر فعالية جسم مضاد ناتج لقاح فايزر حسب مسودة دراسة جديد,1,info_news
983,حمدلله تم جرع ثاني الان لقاح كوفيد داخل مقر الان اللهم اجعل عافي ارزق خير باعد بين بين شر يارب,1,celebrity
984,متحدث صحة مشكك لقاح كورونا كان نشر خلط علاج بداية جائح,-1,rumors
985,حدث ألمانيا دولة اخترع لقاح فايزر أستاذ جامعي تقدم حصول موعد تطعيم ضد كان رد انتظار دور لدى مليون طلب من عمر وفق معدل تطعيم راهن كان موعد أغسطس اي سنة صدق قال,1,info_news
986,بيقولو مخدر عمل مناعة كورر هي انتو مش حاجة لقاح,0,plan
987,شكر متمكن جد جد شاء الله نموذج مشرف شاب الي نفتخر في مهني عالي,1,info_news
988,أهضم شي فانزات فنان شعلة ذكاء حكى فنان قد غبي أن عم كتب إشياء غلط لقاح كورونا يجوا يهاجموك مقال شافي كان كاتب نضال أحمد,0,personal
989,حصل جرعة ثاني يوم,-1,requests
990,تركيا وصول دفعة ثاني لقاح كورونا إسطنبول قادم صين,1,info_news
991,تقديم جرعة لقاح خلال ال ساعة ماضي,0,celebrity
992,مكون لقاح صيني وقف عائق توزيع سبب,1,info_news
993,وسيلة إعلام صيني لقاح سينوفارم آمن طفل قصر,1,info_news
994,أمير عبدالعزيز ابن تركي فيصل تلقى جرعة أول لقاح,1,celebrity
995,وزير أول عبد عزيز جراد استقبل قصر حكومة سفير روسي جزائر وزير أول يعرب اسم رئيس جمهورية عبد مجيد تب شكر حكومة جزائري سلطة أعلى روسي تجاوب طلب جزائر اقتناء لقاح سبوتنيك,1,info_news
996,تعليق تغريد مقتبس عند حساسي سمك حساسي بيض فاكهة خضار حساسي نسل بن شاميل مجابيس مطازيز مندي هالامور مانع تطعيم فايزر بايونتيك توصية جديد هيئة دواء بريطاني,1,info_news
997,تخيل عزيز مواطن مسروق مال مصرف منهار عملة وطنية محاط فيروس مكان لقاح أفضلية سياسي عنى عم فرزلي زياد أسود غير,1,info_news
998,مصدر عبري إصابة حاخام تل أبيب مئير لاو فيروس كورونا حصول جرعة ثاني لقاح كورونا,-1,info_news
999,عاجل نائب جمهوري مات غايتز أمريكي أراد من تعامل كورونا ليس فيروس كراهية ترمب لقاح,0,info_news
1000,تونس بداية وصول دفعة لقاح كورونا تنسيق مبادرة كوفاكس,1,plan
1001,جدل مصر سبب توفير لقاح كورونا مقابل مادي ليس مجان,1,info_news
1002,بدء تطعيم طقم طبي عامل مستشفى عزل خلال يوم,-1,plan
1003,نادول بدوي كان لقاح كورونا,1,info_news
1004,رويترز حصل إمداد لقاح أسترا زينيكا ضد معهد رام هندي غضن أسبوع رئيس تنفيذي معهد رام هندي بيع مليون جرعة لقاح كورونا سعودية مقابل جرعة,1,info_news
1005,تاج دين سعى إنتاج لقاح كورونا مصر نأمل وصول زيرو إصابة قريب فيديو,1,info_news
1006,حمدلله تناول يوم جرع اولى تطعيم فايزر ضد كوفيد ادعى جميع اخذ وقاي خير قنطار علاج أمر اختياري حكم عقل حصن انفس سجل اسم متخوف لن يتطعم بادر إلغاء موعد غير أولى ذهب طعم سدى كمية محسوب عدد نسال الله عافيه,1,info_news
1007,خبر مختصر شأن لقاح فايزر كافة لقاح طبيب بشر إمام مهدي ناصر محمد يماني جمادى آخرة ه م صباح,1,personal
1008,فيديو علي زهراني نسبة مناعة لقاح فايزر في حال وصول نسبة مناعة مجتمعي استطاع تخلي إجراء احترازي,-1,info_news
1009,ملك مغرب تلقى جرعة أول لقاح كورونا أطلق حملة تطعيم وطنية,1,personal
1010,مبنى احتفى تلقي شخص دولة يوم لقاح,1,plan
1011,يوم أعلن روسيا لقاح جديد روسي نجح تجربة سريري فعالية وصل رأي شخصي نافس دولة إيجاد لقاح فعال عدة دولة صالح عالم خبر أثر شكل سلبي لقاح روسي أول تم اكتشاف,1,info_news
1012,أسطورة فن راقي ترند أول لبنان عالم عربي أكيد ماخد,1,info_news
1013,صحيفة زمان تركي حجب سلطة وصول موقع رسمي شركة سينوفاك صيني قنصل عام صيني إسطانبول أوضح استخدام لقاح فيروس كورونا صيني استقبل تركيا مليون جرعة قانوني ذلك أن شركة سينوفاك استكمل مرحلة ثالث اختبار لقاح,1,info_news
1014,لقاح جرعة واحد عرف لقاح جونسون أند جونسون جديد مدى فاعلية,0,info_news
1015,لقاح أمريكي مفروض عراق فرض,1,info_news
1016,طال عمر شدخل تطعيم عودة تعليم عدة سيناريو تحدث تطعيم على فكرة تطعيم مناعت تعدى أشهر معدود عد شبتسوون تطعيم مر ثاني ثالث الله مستعان عطني دولة وحدة عالم دولة استأنف تعليم الا تطعيم طاقم تعليمي,0,unrelated
1017,لقاء والد ابنة ميدان عمل لقاح كتف قبلة جبين,1,info_news
1018,جزائر أكبر دولة مصدر غاز نفط عالم ملك مال شراء لقاح كورونا شعب جزائري أين ذهب مدخول غاز نفط بلغ مليار سنوي,1,info_news
1019,رغم تلقي جرعة نائب كونجرس أمريكي أصاب فيروس,0,info_news
1020,ملك محمد سادس تلقى جرعة أول لقاح معلن انطلاق حملة تلقيح ضد فيروس رسمي,1,info_news
1021,رحمة الله عمتي أمريكي حجازي تليد عام مقيم كاليفورنيا اعتبر ضحية توفى يوم أيام حقن ب تفكير وعي مخاطر تعرض فيروس خاص مستجد استفادة لقاح آمن مسيس أمريكي,1,info_news
1022,عالم مغربي منصف سلاوي قدم استقالة رئاسة فريق بيت أبيض تطوير لقاح مضاد فيروس كورونا ذلك بناء طلب رئيس أمريكي منتخب حديث جو بايدن وفق أورد وكالة نبأ دولي,0,info_news
1023,فين اخد لقاح وزارة صحه,1,personal
1024,محتاج تطعيم اخلاق حق ناس الي اسلوب واطي,1,info_news
1025,ضد قومية قصة,0,rumors
1026,ساعة لقاح كلشي ماكو صافي دافي الم مكان لقاح,-1,personal
1027,دراسة جامعة أكسفورد لقاح أسترازينيكا وفر حماية نسبة جرعة أول منح ثاني شهر كان إستراتيجية فعال حصار,1,info_news
1028,كشف تفصيل تواصل شركة منتج لقاح,1,plan
1029,حجر منزلي انتظر نكتة أو خبرية مضحك أو أزاح عن هم إحباط سمع نكات كثير اضحكتني اجمل كان نكتة زميل نائب ماريو عون دكن تجددولوا أكيد يلا رجع ماري روز أشرفي حصل تجديد باد طلب فايزر إيجاد لقاح حالة,1,info_news
1030,اطلع موقع تواصل اخبار صور ملك زعيم عرب دولة مجاور إقليمي هم يتلقون جرعة لقاح فيروس كور أكتب تغريد ان قر بيان وزارة صحة عراقي حذر عودة إصابة أوصى تباعد دون إشارة الى موعد وصول لقاح كان واد عالم واد آخر,1,info_news
1031,تدشين مركز لقاح مركز نجود طبي جناح جه زة محطة تطعيم دار نخبة كادر طقم طبي متخصص,1,plan
1032,أمير مقرن ابن عبدالعزيز أخذ لقاح شاهد يوم مفخرة ل شكر قيادة,1,info_news
1033,حظر أمريكي نت لقاح كورونا إيراني خليفة مهد مهندس أبو دك,1,info_news
1034,حفظ الله تلقى جرعة أول لقاح,0,advice
1035,اي الله مفروض ذيول يشكرونك أن طلعتلهم لقاح رهبري رهبرهم,-1,unrelated
1036,لبناني ولي لبس كوفي لازم أعطى لقاح,0,plan
1037,فيديو مقيم تلقى لقاح تلقى جرعة ثاني,1,personal
1038,جعل لقاح صحة عافي مليك الله حفظ طال عمر,1,celebrity
1039,أستراليا يابان نيوزيلاندا تايوان قرر تأخير استيراد لقاح كورونا عدة شهر حين وفر معلومة إضافي مطمئن ماسمعنا وصف عدو علم اتباع نظرية مؤامرة أرض مسطح,1,info_news
1040,إنتاج لقاح سعودي لقاح عربي ضد فيروس كورونا مستجد تمكن دكتور إيمان فريق بحثي جامعة إمام عبدالرحمن ابن فيصل تصنيع لقاح سعودي ضد فيروس كورونا مستجد إستخدام تقني احتاج تجميد درجة حرارة منخفض,1,info_news
1041,نيويورك تايمز جرى تحقيق الان معرفة سبب وفاة طبيب فلوريدا وفى يوم أخذ لقاح فايزر علم أن اشتكى أي مشكلة صحي,1,info_news
1042,تسلم مليون جرعة لقاح جديد ل دفعة ثاني شحن ثاني لقاح صيني مضاد فيروس بلغ مليون جرعة,1,plan
1043,ان فخر عظيم ان بدأ إمارة تصنيع لقاح سينوفارم لقاح وطني خلال عام جاري لدى ثقة كبير وايد متحمس,1,info_news
1044,منصف سلاوي مستقيل,0,others
1045,تقني واعد خبر جميل لقاح محتمل مرض تصلب متعدد شركة بيونتيك ألماني مصنع لقاح كور فايزر دراسة فأر تحسين عرض وقف تطور مرض تصلب عصبي متعدد,1,info_news
1046,وصول دفعة ثاني لقاح,0,advice
1047,مستوطن كيان صهيوني صيب فايروس كورونا أخذ أول جرعة لقاح فايزر بعض جرعة ثاني وفق بيان حكومي كيان شير غالبية مريض صيب فايروس فترة وجيز أخذ جرعة اولى لقاح,1,info_news
1048,مليون مسجل تطبيق صحة أخذ لقاح,1,info_news
1049,جرعة جدل حول جرعة لقاح رابط تخطي حجب,0,unrelated
